idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
1808,0.524185,1,0,False,BUY,NO-BUY,APP,-3.89015784854076
1809,0.59897834,1,0,False,BUY,NO-BUY,APP,-4.391302578691123
1810,0.62482464,1,0,False,BUY,NO-BUY,APP,-3.6467670801267102
1811,0.5835666,1,0,False,BUY,NO-BUY,APP,-3.0551166922573305
1812,0.46501023,0,0,True,NO-BUY,NO-BUY,APP,1.8531487931372448
1813,0.5524003,1,1,True,BUY,BUY,APP,9.265678284578048
1814,0.49159405,0,1,False,NO-BUY,BUY,APP,-0.04966350396143842
1815,0.5901253,1,0,False,BUY,NO-BUY,APP,-0.4771247149033224
1816,0.6044552,1,0,False,BUY,NO-BUY,APP,-9.180692162844215
1817,0.5284473,1,1,True,BUY,BUY,APP,6.999996655607893
1818,0.57106245,1,0,False,BUY,NO-BUY,APP,-1.9843737284342449
1819,0.5535204,1,1,True,BUY,BUY,APP,6.419826535801285
1820,0.5217415,1,1,True,BUY,BUY,APP,3.25297261884376
1821,0.60975796,1,1,True,BUY,BUY,APP,0.886745223079833
1822,0.6137743,1,0,False,BUY,NO-BUY,APP,-5.231185297461851
1823,0.5687193,1,0,False,BUY,NO-BUY,APP,3.0936991708759485
1824,0.5756582,1,1,True,BUY,BUY,APP,7.064322261163393
1825,0.49988434,0,1,False,NO-BUY,BUY,APP,5.76196013542089
1826,0.5541862,1,1,True,BUY,BUY,APP,0.6901457675670079
1827,0.57244664,1,1,True,BUY,BUY,APP,3.413028365042377
1828,0.63432145,1,1,True,BUY,BUY,APP,6.0095177159840425
1829,0.57342106,1,1,True,BUY,BUY,APP,8.496628664852528
1830,0.5005074,1,1,True,BUY,BUY,APP,4.590327363543293
1831,0.55491656,1,0,False,BUY,NO-BUY,APP,-0.9644368464651571
1832,0.5793232,1,1,True,BUY,BUY,APP,3.789539215159749
1833,0.6390556,1,0,False,BUY,NO-BUY,APP,-6.877988508032495
1834,0.5562818,1,0,False,BUY,NO-BUY,APP,-4.4537807745194025
1835,0.5776892,1,0,False,BUY,NO-BUY,APP,-2.8433714110189383
1836,0.585764,1,1,True,BUY,BUY,APP,1.745791004408789
1837,0.6122321,1,0,False,BUY,NO-BUY,APP,-1.6361445631540712
1838,0.5794769,1,1,True,BUY,BUY,APP,1.9475015258111
1839,0.64070547,1,1,True,BUY,BUY,APP,-2.4338040131077254
1840,0.61530507,1,1,True,BUY,BUY,APP,2.7070567653655053
1841,0.66088814,1,1,True,BUY,BUY,APP,2.2878922630235006
1842,0.60362643,1,1,True,BUY,BUY,APP,2.9197451943351025
1843,0.6031507,1,0,False,BUY,NO-BUY,APP,-4.321773963482463
1844,0.61584234,1,0,False,BUY,NO-BUY,APP,-1.2996112395513988
1845,0.6243419,1,0,False,BUY,NO-BUY,APP,-5.125564685653293
1846,0.6450867,1,0,False,BUY,NO-BUY,APP,-2.9037171979764356
1847,0.5850023,1,0,False,BUY,NO-BUY,APP,-2.2668185959156255
1848,0.6338844,1,1,True,BUY,BUY,APP,4.874835309617918
1849,0.5829425,1,0,False,BUY,NO-BUY,APP,-3.523590097852409
1850,0.5923438,1,1,True,BUY,BUY,AR,2.5456792583286987
1851,0.56974703,1,0,False,BUY,NO-BUY,AR,-0.9507289687744326
1852,0.6522267,1,0,False,BUY,NO-BUY,AR,-1.9725518460223275
1853,0.6337411,1,1,True,BUY,BUY,AR,1.6351109720146109
1854,0.60638934,1,0,False,BUY,NO-BUY,AR,-2.85390884134524
1855,0.6123171,1,1,True,BUY,BUY,AR,0.49576600876768484
1856,0.6364529,1,0,False,BUY,NO-BUY,AR,-0.563382430815361
1857,0.6082023,1,1,True,BUY,BUY,AR,1.734262746530813
1858,0.6216595,1,1,True,BUY,BUY,AR,-0.5917182469050446
1859,0.6303505,1,1,True,BUY,BUY,AR,0.8311148869331159
1860,0.6057707,1,1,True,BUY,BUY,AR,-0.4943244314115423
1861,0.62832975,1,0,False,BUY,NO-BUY,AR,-0.7622460615012842
1862,0.59849197,1,1,True,BUY,BUY,AR,0.9397935447702628
1863,0.6434906,1,1,True,BUY,BUY,AR,2.4536312221688026
1864,0.6291566,1,0,False,BUY,NO-BUY,AR,-1.9152636823762976
1865,0.597053,1,1,True,BUY,BUY,AR,1.4739946783868285
1866,0.61498487,1,0,False,BUY,NO-BUY,AR,-0.9085509035701073
1867,0.62500024,1,1,True,BUY,BUY,AR,2.5368635898077594
1868,0.58778965,1,0,False,BUY,NO-BUY,AR,-3.389831251432155
1869,0.626204,1,1,True,BUY,BUY,AR,0.7140668235977782
1870,0.57980734,1,1,True,BUY,BUY,AR,1.920278929074487
1871,0.57784635,1,1,True,BUY,BUY,AR,2.3617501900756346
1872,0.6126427,1,0,False,BUY,NO-BUY,AR,-4.33314821568989
1873,0.6439404,1,0,False,BUY,NO-BUY,AR,-0.08859651138843712
1874,0.6112543,1,1,True,BUY,BUY,AR,0.8499440932172512
1875,0.6295847,1,1,True,BUY,BUY,AR,1.356140695759433
1876,0.6037437,1,1,True,BUY,BUY,AR,6.4488126782968225
1877,0.6336931,1,0,False,BUY,NO-BUY,AR,-3.0588187423406863
1878,0.6061025,1,1,True,BUY,BUY,AR,-0.13283538222983451
1879,0.6492038,1,1,True,BUY,BUY,AR,2.467461553841585
1880,0.64065397,1,1,True,BUY,BUY,AR,1.0649346686028813
1881,0.6492602,1,0,False,BUY,NO-BUY,AR,-1.993935189620403
1882,0.59016705,1,0,False,BUY,NO-BUY,AR,-0.9125490580212059
1883,0.6080626,1,0,False,BUY,NO-BUY,AR,-2.6753215046672074
1884,0.66369385,1,1,True,BUY,BUY,AR,5.2254572046121615
1885,0.57624084,1,1,True,BUY,BUY,AR,1.5094301235750607
1886,0.62133646,1,1,True,BUY,BUY,AR,1.46039636213864
1887,0.5802612,1,1,True,BUY,BUY,AR,0.19535534766052737
1888,0.58880866,1,0,False,BUY,NO-BUY,AR,-1.1298014981857094
1889,0.6045858,1,1,True,BUY,BUY,AR,0.532948709323739
1890,0.5905248,1,1,True,BUY,BUY,AR,2.606631408137617
1891,0.58660084,1,1,True,BUY,BUY,AR,-0.3699418437274205
1892,0.63632137,1,1,True,BUY,BUY,AR,2.06235154584429
1893,0.619316,1,1,True,BUY,BUY,AR,0.6031044255442956
1894,0.65602565,1,1,True,BUY,BUY,AR,3.883716671965843
1895,0.58078915,1,1,True,BUY,BUY,AR,-1.13737359455332
1896,0.59805846,1,1,True,BUY,BUY,AR,0.3556342330360232
1897,0.5618572,1,0,False,BUY,NO-BUY,AR,-2.7912097972827956
1898,0.66491127,1,0,False,BUY,NO-BUY,AR,-4.047029016624869
1899,0.64178395,1,1,True,BUY,BUY,AR,-2.0143888182717595
1900,0.6264204,1,1,True,BUY,BUY,ARCB,3.7419155584623045
1901,0.60225165,1,1,True,BUY,BUY,ARCB,0.4257170473202346
1902,0.6350371,1,0,False,BUY,NO-BUY,ARCB,-2.606430797299869
1903,0.5950996,1,1,True,BUY,BUY,ARCB,-1.8988014871226588
1904,0.61568934,1,0,False,BUY,NO-BUY,ARCB,-0.8104087199250244
1905,0.5988697,1,0,False,BUY,NO-BUY,ARCB,-2.317647539121451
1906,0.6165831,1,0,False,BUY,NO-BUY,ARCB,-1.9988574752024966
1907,0.6560509,1,1,True,BUY,BUY,ARCB,12.409667106122061
1908,0.6069025,1,1,True,BUY,BUY,ARCB,12.813845358157888
1909,0.5431742,1,1,True,BUY,BUY,ARCB,4.4187211445120855
1910,0.59364593,1,1,True,BUY,BUY,ARCB,4.432794526444057
1911,0.58994424,1,1,True,BUY,BUY,ARCB,2.0569611264462893
1912,0.6039873,1,1,True,BUY,BUY,ARCB,3.60910754580036
1913,0.62687385,1,0,False,BUY,NO-BUY,ARCB,-2.2222232899637326
1914,0.6429553,1,0,False,BUY,NO-BUY,ARCB,-2.419730263811782
1915,0.5912439,1,1,True,BUY,BUY,ARCB,-0.2915154873701016
1916,0.5848496,1,0,False,BUY,NO-BUY,ARCB,-5.909053265426046
1917,0.5806471,1,1,True,BUY,BUY,ARCB,3.1722492410566057
1918,0.62148297,1,1,True,BUY,BUY,ARCB,0.009528566365774262
1919,0.60325557,1,1,True,BUY,BUY,ARCB,-1.801887120455986
1920,0.6098193,1,1,True,BUY,BUY,ARCB,2.4466343949984366
1921,0.6321668,1,1,True,BUY,BUY,ARCB,0.3054306624771626
1922,0.6416098,1,0,False,BUY,NO-BUY,ARCB,-5.632329786448937
1923,0.65281415,1,1,True,BUY,BUY,ARCB,1.0300992799845345
1924,0.5929876,1,0,False,BUY,NO-BUY,ARCB,-3.5315253301764127
1925,0.60281837,1,1,True,BUY,BUY,ARCB,3.7774422592292938
1926,0.64028096,1,1,True,BUY,BUY,ARCB,3.0515968999324605
1927,0.64881086,1,1,True,BUY,BUY,ARCB,5.369857750878366
1928,0.61749935,1,1,True,BUY,BUY,ARCB,1.5145607364988
1929,0.6266756,1,1,True,BUY,BUY,ARCB,-0.04761741809409476
1930,0.652172,1,0,False,BUY,NO-BUY,ARCB,-3.875449862493646
1931,0.64619225,1,0,False,BUY,NO-BUY,ARCB,-4.680157165838213
1932,0.63316286,1,0,False,BUY,NO-BUY,ARCB,2.2816150078577624
1933,0.5872341,1,1,True,BUY,BUY,ARCB,-0.8050869957053137
1934,0.62900394,1,0,False,BUY,NO-BUY,ARCB,-1.1082405339360957
1935,0.64286894,1,0,False,BUY,NO-BUY,ARCB,-5.259659730030189
1936,0.6763379,1,0,False,BUY,NO-BUY,ARCB,-2.5043081318212086
1937,0.63548917,1,0,False,BUY,NO-BUY,ARCB,-2.014911885203293
1938,0.6095604,1,1,True,BUY,BUY,ARCB,-0.3708851406486152
1939,0.6087393,1,1,True,BUY,BUY,ARCB,1.847955357958699
1940,0.6536091,1,1,True,BUY,BUY,ARCB,3.322146969393225
1941,0.6542009,1,0,False,BUY,NO-BUY,ARCB,-2.504731107800293
1942,0.6337366,1,1,True,BUY,BUY,ARCB,1.4440008167623313
1943,0.61652565,1,1,True,BUY,BUY,ARCB,3.1624881378302843
1944,0.59194,1,1,True,BUY,BUY,ARCB,0.7151123476327453
1945,0.6174297,1,1,True,BUY,BUY,ARCB,0.6986302785928102
1946,0.65125847,1,0,False,BUY,NO-BUY,ARCB,-0.8151905061300705
1947,0.6086051,1,1,True,BUY,BUY,ARCB,0.30052461607775577
1948,0.5711779,1,1,True,BUY,BUY,ARCB,4.04061736601572
1949,0.63814574,1,1,True,BUY,BUY,ARCB,0.7277149817431375
1950,0.58832467,1,1,True,BUY,BUY,ARE,1.0197029836918727
1951,0.5040803,1,1,True,BUY,BUY,ARE,-0.8872213826113331
1952,0.5574795,1,1,True,BUY,BUY,ARE,3.1449796585730403
1953,0.55384654,1,0,False,BUY,NO-BUY,ARE,-3.932773365693934
1954,0.61627626,1,1,True,BUY,BUY,ARE,1.3775081718334046
1955,0.6016992,1,0,False,BUY,NO-BUY,ARE,-6.489727425517058
1956,0.62282777,1,0,False,BUY,NO-BUY,ARE,-1.745135636728192
1957,0.6220101,1,1,True,BUY,BUY,ARE,0.5335803563369659
1958,0.5942878,1,1,True,BUY,BUY,ARE,-0.75146597707532
1959,0.62985224,1,1,True,BUY,BUY,ARE,0.2794885988382622
1960,0.60645247,1,1,True,BUY,BUY,ARE,2.1233410803524144
1961,0.5755785,1,1,True,BUY,BUY,ARE,0.34576637683529804
1962,0.5911333,1,1,True,BUY,BUY,ARE,1.6363664106889206
1963,0.5867238,1,1,True,BUY,BUY,ARE,1.0791408368430737
1964,0.59162766,1,1,True,BUY,BUY,ARE,0.58376408664551
1965,0.5916854,1,0,False,BUY,NO-BUY,ARE,-5.584826803427642
1966,0.6039187,1,0,False,BUY,NO-BUY,ARE,-6.145249888595924
1967,0.62611103,1,1,True,BUY,BUY,ARE,2.539564537279608
1968,0.60183203,1,0,False,BUY,NO-BUY,ARE,0.7592589766890915
1969,0.60628694,1,1,True,BUY,BUY,ARE,-0.22107393991051805
1970,0.5353319,1,0,False,BUY,NO-BUY,ARE,-1.3486043373945682
1971,0.5830109,1,0,False,BUY,NO-BUY,ARE,0.3741829000648534
1972,0.59380406,1,0,False,BUY,NO-BUY,ARE,0.7308834055237616
1973,0.57026905,1,1,True,BUY,BUY,ARE,0.3174640262644938
1974,0.61015844,1,1,True,BUY,BUY,ARE,0.839397048715128
1975,0.62474346,1,1,True,BUY,BUY,ARE,1.5849624713502237
1976,0.6060757,1,0,False,BUY,NO-BUY,ARE,-0.42380604440077024
1977,0.62558585,1,0,False,BUY,NO-BUY,ARE,-1.4419483815754415
1978,0.61031246,1,0,False,BUY,NO-BUY,ARE,1.9125673499893057
1979,0.63942003,1,1,True,BUY,BUY,ARE,2.8801842305342773
1980,0.6378878,1,0,False,BUY,NO-BUY,ARE,-2.1722662278299407
1981,0.6362396,1,0,False,BUY,NO-BUY,ARE,-0.2752101289325709
1982,0.619463,1,1,True,BUY,BUY,ARE,2.668007766831018
1983,0.59542984,1,1,True,BUY,BUY,ARE,0.0980377197265625
1984,0.6236019,1,0,False,BUY,NO-BUY,ARE,-1.3178638505737166
1985,0.5973018,1,1,True,BUY,BUY,ARE,0.944156754175309
1986,0.6140865,1,0,False,BUY,NO-BUY,ARE,-5.449220456939631
1987,0.63607645,1,0,False,BUY,NO-BUY,ARE,-1.2671140977270392
1988,0.6130425,1,1,True,BUY,BUY,ARE,0.5495633052996184
1989,0.62014234,1,0,False,BUY,NO-BUY,ARE,-1.004093998832296
1990,0.57750356,1,1,True,BUY,BUY,ARE,2.802579074393014
1991,0.6469667,1,0,False,BUY,NO-BUY,ARE,-3.12755281390858
1992,0.6607182,1,1,True,BUY,BUY,ARE,-1.048085333194522
1993,0.6283211,1,1,True,BUY,BUY,ARE,-0.46217943919779597
1994,0.63732654,1,1,True,BUY,BUY,ARE,0.8317325543291475
1995,0.6029881,1,1,True,BUY,BUY,ARE,1.7807932694407236
1996,0.622789,1,0,False,BUY,NO-BUY,ARE,-3.64168670620285
1997,0.66285473,1,0,False,BUY,NO-BUY,ARE,-1.1952989900374773
1998,0.61457103,1,1,True,BUY,BUY,ARE,0.2808322550159271
1999,0.6505413,1,0,False,BUY,NO-BUY,ARE,-6.903223837575605
2000,0.6577497,1,1,True,BUY,BUY,ARWR,2.7980478681841148
2001,0.5836573,1,1,True,BUY,BUY,ARWR,0.9282080028645362
2002,0.6329194,1,0,False,BUY,NO-BUY,ARWR,-3.1768908999887184
2003,0.6640433,1,1,True,BUY,BUY,ARWR,0.4812025486078477
2004,0.6222777,1,1,True,BUY,BUY,ARWR,0.3901007205971555
2005,0.5941796,1,0,False,BUY,NO-BUY,ARWR,-1.987747359529525
2006,0.63443834,1,1,True,BUY,BUY,ARWR,5.3979884365465445
2007,0.57902414,1,0,False,BUY,NO-BUY,ARWR,-1.1689232743946758
2008,0.6256773,1,1,True,BUY,BUY,ARWR,6.553784445724115
2009,0.5845227,1,0,False,BUY,NO-BUY,ARWR,-2.7107243356279134
2010,0.5814856,1,0,False,BUY,NO-BUY,ARWR,-4.322772875929328
2011,0.66521746,1,0,False,BUY,NO-BUY,ARWR,-3.522388970673974
2012,0.59736586,1,0,False,BUY,NO-BUY,ARWR,-1.4961883311963262
2013,0.64090586,1,0,False,BUY,NO-BUY,ARWR,-3.13901165420426
2014,0.6523428,1,1,True,BUY,BUY,ARWR,0.3828938458855009
2015,0.58388424,1,0,False,BUY,NO-BUY,ARWR,-4.750856358767127
2016,0.6407684,1,1,True,BUY,BUY,ARWR,1.0529751023797889
2017,0.65517735,1,1,True,BUY,BUY,ARWR,4.4004557168445055
2018,0.6330696,1,1,True,BUY,BUY,ARWR,0.6956500027019403
2019,0.6187876,1,1,True,BUY,BUY,ARWR,1.690089807166485
2020,0.6276925,1,0,False,BUY,NO-BUY,ARWR,-0.06259924033201118
2021,0.60870177,1,1,True,BUY,BUY,ARWR,-0.1883518028711001
2022,0.65154994,1,1,True,BUY,BUY,ARWR,0.3815546231279328
2023,0.65086037,1,1,True,BUY,BUY,ARWR,0.37836648685929114
2024,0.6120461,1,0,False,BUY,NO-BUY,ARWR,-3.2275742886401226
2025,0.66699696,1,1,True,BUY,BUY,ARWR,2.489896448698716
2026,0.6351684,1,1,True,BUY,BUY,ARWR,0.2853071877325044
2027,0.6442679,1,1,True,BUY,BUY,ARWR,4.601628993584858
2028,0.65837866,1,1,True,BUY,BUY,ARWR,2.8232247629536475
2029,0.6342712,1,0,False,BUY,NO-BUY,ARWR,0.10764215921606943
2030,0.64343715,1,1,True,BUY,BUY,ARWR,-0.3134808234030237
2031,0.6554053,1,0,False,BUY,NO-BUY,ARWR,-3.0312837956121035
2032,0.6769553,1,0,False,BUY,NO-BUY,ARWR,2.656513934618294
2033,0.69715476,1,0,False,BUY,NO-BUY,ARWR,-1.4319024153968951
2034,0.6443198,1,0,False,BUY,NO-BUY,ARWR,-1.3414856914843434
2035,0.62649316,1,0,False,BUY,NO-BUY,ARWR,-4.34707020164168
2036,0.66021764,1,0,False,BUY,NO-BUY,ARWR,-1.4500561483003496
2037,0.61352015,1,1,True,BUY,BUY,ARWR,2.446426664079939
2038,0.59023315,1,1,True,BUY,BUY,ARWR,0.01737025937223578
2039,0.6596586,1,0,False,BUY,NO-BUY,ARWR,-0.4563842911345821
2040,0.6631853,1,1,True,BUY,BUY,ARWR,1.932709369566676
2041,0.6453894,1,0,False,BUY,NO-BUY,ARWR,-0.8100001356874159
2042,0.6032683,1,1,True,BUY,BUY,ARWR,-0.8572457658762248
2043,0.6427572,1,1,True,BUY,BUY,ARWR,0.42834496465395344
2044,0.5828989,1,1,True,BUY,BUY,ARWR,6.083618084375363
2045,0.61759174,1,1,True,BUY,BUY,ARWR,8.479114532641367
2046,0.63234746,1,0,False,BUY,NO-BUY,ARWR,-4.163214626165356
2047,0.66913426,1,1,True,BUY,BUY,ARWR,-0.552009122107687
2048,0.62819177,1,1,True,BUY,BUY,ARWR,6.181205034780285
2049,0.623461,1,1,True,BUY,BUY,ARWR,-0.6787692431459683
2050,0.6090464,1,1,True,BUY,BUY,ASML,2.1088562928162538
2051,0.55639005,1,0,False,BUY,NO-BUY,ASML,0.09686618320873458
2052,0.53524673,1,1,True,BUY,BUY,ASML,0.9242104503196638
2053,0.550972,1,1,True,BUY,BUY,ASML,1.9828685638313661
2054,0.51591784,1,1,True,BUY,BUY,ASML,2.607165537566008
2055,0.5685901,1,0,False,BUY,NO-BUY,ASML,-4.693901946060784
2056,0.55742896,1,0,False,BUY,NO-BUY,ASML,-0.28505826429312736
2057,0.603625,1,1,True,BUY,BUY,ASML,-1.1833031443760043
2058,0.6210737,1,1,True,BUY,BUY,ASML,3.159802519440967
2059,0.589731,1,0,False,BUY,NO-BUY,ASML,-2.7965817865291176
2060,0.6049717,1,0,False,BUY,NO-BUY,ASML,-4.057288107310208
2061,0.6134872,1,1,True,BUY,BUY,ASML,1.5830052320178145
2062,0.5576837,1,1,True,BUY,BUY,ASML,2.9613016018298493
2063,0.5872265,1,1,True,BUY,BUY,ASML,0.9640937354211441
2064,0.5743857,1,0,False,BUY,NO-BUY,ASML,-1.7821551248886816
2065,0.5445263,1,0,False,BUY,NO-BUY,ASML,-0.3311593620105906
2066,0.55656314,1,0,False,BUY,NO-BUY,ASML,-1.9759889172813998
2067,0.64358014,1,1,True,BUY,BUY,ASML,-0.5823932131717738
2068,0.6184344,1,1,True,BUY,BUY,ASML,1.9539473101744198
2069,0.5861955,1,1,True,BUY,BUY,ASML,2.245086960238663
2070,0.58361256,1,1,True,BUY,BUY,ASML,1.38217242804414
2071,0.54851574,1,1,True,BUY,BUY,ASML,1.3915856869274137
2072,0.6298816,1,1,True,BUY,BUY,ASML,0.9915703125071295
2073,0.5643696,1,0,False,BUY,NO-BUY,ASML,-0.14799607166701226
2074,0.5743628,1,1,True,BUY,BUY,ASML,0.269967504312432
2075,0.5796637,1,0,False,BUY,NO-BUY,ASML,-3.2402995201896294
2076,0.6420628,1,1,True,BUY,BUY,ASML,1.4136564213138727
2077,0.6168265,1,1,True,BUY,BUY,ASML,0.40839633662493385
2078,0.6226642,1,1,True,BUY,BUY,ASML,0.24749815556551644
2079,0.63327175,1,1,True,BUY,BUY,ASML,0.5923235215582263
2080,0.6142374,1,0,False,BUY,NO-BUY,ASML,-0.9238885694752625
2081,0.6474616,1,1,True,BUY,BUY,ASML,-0.08192049645537947
2082,0.6134064,1,1,True,BUY,BUY,ASML,5.653064133016627
2083,0.594633,1,1,True,BUY,BUY,ASML,0.6409226615074577
2084,0.6182513,1,1,True,BUY,BUY,ASML,0.1965441812055674
2085,0.604159,1,0,False,BUY,NO-BUY,ASML,-1.527101753776821
2086,0.6342607,1,1,True,BUY,BUY,ASML,-1.597766575904356
2087,0.59022224,1,0,False,BUY,NO-BUY,ASML,-0.2870535317671985
2088,0.5916142,1,0,False,BUY,NO-BUY,ASML,0.29673912181295625
2089,0.6211747,1,0,False,BUY,NO-BUY,ASML,-1.3252037860578152
2090,0.59390706,1,1,True,BUY,BUY,ASML,3.889025941565812
2091,0.66583294,1,0,False,BUY,NO-BUY,ASML,-2.947851515387536
2092,0.62136436,1,1,True,BUY,BUY,ASML,0.7273513705293194
2093,0.633546,1,1,True,BUY,BUY,ASML,3.7283598946108443
2094,0.5827743,1,0,False,BUY,NO-BUY,ASML,-0.014342773908235143
2095,0.6437905,1,0,False,BUY,NO-BUY,ASML,-2.0128136890476176
2096,0.65646756,1,1,True,BUY,BUY,ASML,-1.2105369536207273
2097,0.6042652,1,0,False,BUY,NO-BUY,ASML,-4.914432208338069
2098,0.6660831,1,1,True,BUY,BUY,ASML,2.841948817586079
2099,0.6109358,1,1,True,BUY,BUY,ASML,1.049314449888479
2100,0.61151975,1,1,True,BUY,BUY,ASTE,3.3471051256446174
2101,0.55859786,1,1,True,BUY,BUY,ASTE,-1.1318500554327924
2102,0.58265084,1,0,False,BUY,NO-BUY,ASTE,-2.5428826254971906
2103,0.66547185,1,1,True,BUY,BUY,ASTE,0.08283477897901988
2104,0.5494785,1,0,False,BUY,NO-BUY,ASTE,-0.22671189058894853
2105,0.59049165,1,0,False,BUY,NO-BUY,ASTE,-2.0756233553233727
2106,0.5752862,1,1,True,BUY,BUY,ASTE,0.8539884643741349
2107,0.61164236,1,1,True,BUY,BUY,ASTE,2.0314161690117802
2108,0.579014,1,1,True,BUY,BUY,ASTE,4.371915435241899
2109,0.56416935,1,1,True,BUY,BUY,ASTE,3.9654505540260216
2110,0.5571535,1,1,True,BUY,BUY,ASTE,1.6044787963320397
2111,0.5836979,1,1,True,BUY,BUY,ASTE,1.259259824399595
2112,0.6034719,1,1,True,BUY,BUY,ASTE,4.190858886165127
2113,0.5657942,1,1,True,BUY,BUY,ASTE,0.3308351483533965
2114,0.5737662,1,0,False,BUY,NO-BUY,ASTE,-1.6922561511993859
2115,0.5960057,1,1,True,BUY,BUY,ASTE,1.5761848510150362
2116,0.56550956,1,1,True,BUY,BUY,ASTE,-2.537030266274705
2117,0.619497,1,1,True,BUY,BUY,ASTE,3.727688293432338
2118,0.6329173,1,1,True,BUY,BUY,ASTE,0.08514856270629378
2119,0.6088768,1,1,True,BUY,BUY,ASTE,-1.9914862450132977
2120,0.6069805,1,0,False,BUY,NO-BUY,ASTE,-0.36427214850230205
2121,0.58235174,1,1,True,BUY,BUY,ASTE,1.873702016812729
2122,0.6437865,1,0,False,BUY,NO-BUY,ASTE,-1.3628606927815077
2123,0.5749131,1,1,True,BUY,BUY,ASTE,0.792555267430386
2124,0.5227941,1,0,False,BUY,NO-BUY,ASTE,-1.9039978027343751
2125,0.5614658,1,1,True,BUY,BUY,ASTE,0.6457887225500031
2126,0.60715127,1,1,True,BUY,BUY,ASTE,1.173213676445167
2127,0.6296781,1,1,True,BUY,BUY,ASTE,4.307390031347861
2128,0.63170505,1,0,False,BUY,NO-BUY,ASTE,0.552217239358655
2129,0.64436144,1,1,True,BUY,BUY,ASTE,-0.06382176798897335
2130,0.62608856,1,0,False,BUY,NO-BUY,ASTE,-1.5934951906281758
2131,0.6169085,1,1,True,BUY,BUY,ASTE,-1.2457330396667214
2132,0.6404518,1,0,False,BUY,NO-BUY,ASTE,1.382241316814831
2133,0.6282293,1,1,True,BUY,BUY,ASTE,2.2618815618404624
2134,0.61170983,1,0,False,BUY,NO-BUY,ASTE,-2.394587962065375
2135,0.6238881,1,0,False,BUY,NO-BUY,ASTE,-2.9108670590795276
2136,0.652616,1,0,False,BUY,NO-BUY,ASTE,-3.1146953204611183
2137,0.6412733,1,0,False,BUY,NO-BUY,ASTE,-2.26470657173851
2138,0.6213694,1,1,True,BUY,BUY,ASTE,-0.03764437673929334
2139,0.603209,1,1,True,BUY,BUY,ASTE,-0.33975142833340854
2140,0.6386466,1,1,True,BUY,BUY,ASTE,-0.5022254856702008
2141,0.6854164,1,0,False,BUY,NO-BUY,ASTE,-3.709424712532409
2142,0.5248727,1,1,True,BUY,BUY,ASTE,0.5550256756504186
2143,0.61582017,1,1,True,BUY,BUY,ASTE,3.9613511827256946
2144,0.5975661,1,1,True,BUY,BUY,ASTE,0.6050568588521469
2145,0.61593395,1,0,False,BUY,NO-BUY,ASTE,-2.425578352146071
2146,0.6423118,1,0,False,BUY,NO-BUY,ASTE,-0.8933685900977681
2147,0.5934575,1,0,False,BUY,NO-BUY,ASTE,-2.720571733244773
2148,0.6166548,1,1,True,BUY,BUY,ASTE,2.396345145787016
2149,0.6376408,1,1,True,BUY,BUY,ASTE,3.3296496289020996
2150,0.3185662,0,0,True,NO-BUY,NO-BUY,AVA,0.3983163291082022
2151,0.28308633,0,0,True,NO-BUY,NO-BUY,AVA,0.17288143226095656
2152,0.29050577,0,0,True,NO-BUY,NO-BUY,AVA,-1.1358002085744598
2153,0.33008468,0,1,False,NO-BUY,BUY,AVA,0.09950476310493198
2154,0.33192843,0,1,False,NO-BUY,BUY,AVA,1.9159006819471784
2155,0.33343208,0,0,True,NO-BUY,NO-BUY,AVA,-1.1511173147821148
2156,0.36192346,0,0,True,NO-BUY,NO-BUY,AVA,0.6166748750719607
2157,0.33289754,0,1,False,NO-BUY,BUY,AVA,1.225790607446805
2158,0.35460237,0,0,True,NO-BUY,NO-BUY,AVA,-0.21686783756118222
2159,0.32030392,0,1,False,NO-BUY,BUY,AVA,1.9782863202197636
2160,0.33686125,0,0,True,NO-BUY,NO-BUY,AVA,-0.4018869314691878
2161,0.3092528,0,0,True,NO-BUY,NO-BUY,AVA,0.14171320990736522
2162,0.3421338,0,0,True,NO-BUY,NO-BUY,AVA,-2.582156135027377
2163,0.36525017,0,0,True,NO-BUY,NO-BUY,AVA,-1.0620290211632368
2164,0.35320926,0,0,True,NO-BUY,NO-BUY,AVA,-0.14433816149025916
2165,0.31249,0,0,True,NO-BUY,NO-BUY,AVA,0.1920720610483429
2166,0.29286906,0,1,False,NO-BUY,BUY,AVA,0.856532526308053
2167,0.2934325,0,1,False,NO-BUY,BUY,AVA,1.436309377957356
2168,0.32749328,0,0,True,NO-BUY,NO-BUY,AVA,-0.8118818925145571
2169,0.35791963,0,0,True,NO-BUY,NO-BUY,AVA,-1.1949440782188117
2170,0.35676098,0,0,True,NO-BUY,NO-BUY,AVA,-0.42563324965474686
2171,0.36460787,0,0,True,NO-BUY,NO-BUY,AVA,-0.07081864698921692
2172,0.32697824,0,1,False,NO-BUY,BUY,AVA,0.6364933272470666
2173,0.33530188,0,0,True,NO-BUY,NO-BUY,AVA,-0.2105759219781088
2174,0.3649122,0,0,True,NO-BUY,NO-BUY,AVA,-2.0973937837171466
2175,0.4664844,0,0,True,NO-BUY,NO-BUY,AVA,-1.7782197847772199
2176,0.46146426,0,1,False,NO-BUY,BUY,AVA,1.626213888742549
2177,0.46149737,0,0,True,NO-BUY,NO-BUY,AVA,-1.456430947997039
